,e,e_norm_num,e_norm_all
2,1.360584000384307,0.9814538950336537,0.1738977504089856
3,2.1671014521748733,0.9862903749247763,0.2769796406063949
4,2.7042638945926756,0.975357027495982,0.3456349682556009
5,3.2108624379140296,0.9975105013706147,0.4103838900562167
6,3.3082233958154177,0.9231773161050189,0.4228277020898237
7,3.7900067218862254,0.973839085973772,0.4844049634456883
8,4.011097617052083,0.9644651067737631,0.5126628360168722
9,4.080781438254619,0.9286218350975094,0.5215692025062624
10,4.443812669629278,0.9649616605158766,0.5679686269052155
11,4.531093512805825,0.9448063817061509,0.5791240882937913
12,4.868373303519871,0.9795887712593179,0.6222321924953836
13,5.036781283002611,0.981848095431284,0.6437566031710193
14,5.130239967516625,0.9719834256621757,0.6557016613141252
15,5.151169893267205,0.951084638528971,0.6583767383422433
16,5.2066216677120005,0.938945907474141,0.6654640911476656
17,5.345349186302965,0.963963595362393,0.6831950091916638
18,5.226391431993097,0.9425111250851261,0.6679908866513813
19,5.331117139545224,0.92221997481487,0.6813759955076961
20,5.208421952995595,0.9392705653054944,0.6656941876068501
21,5.519042512444301,0.9371976379022671,0.7053949458868631
22,5.802999263661121,0.9685443714195336,0.7416877732581253
23,5.810337266468071,0.9697691141763763,0.7426256515370577
24,5.86462887944338,0.9486490347409583,0.7495647228180773
25,6.011214438496671,0.9723603815220467,0.7682999857306286
26,6.053074289997834,0.9652504315343012,0.773650139786865
27,5.934832738301294,0.96000505134656,0.7585375558970882
28,6.032144364247253,0.9490311817007251,0.7709750627587469
29,6.177569761831059,0.9480335664919342,0.7895620441468957
30,6.120957825916777,0.9393456815177431,0.7823264098170708
31,5.719919684472902,0.9393788026653597,0.7310692800804341
32,6.409483721178869,0.9723605842405263,0.8192032245573914
33,6.132224848954891,0.9647767433007123,0.7837664605302798
34,6.235790395037531,0.9686286042570251,0.7970032878621919
35,6.5203872700684595,0.9783894191004537,0.8333779301682359
36,6.444005569873083,0.9669282827923223,0.8236155003346954
37,6.402145718371919,0.9606471779901801,0.8182653462784589
38,6.367623869677706,0.9554671464841908,0.813853070501155
39,6.388553795428287,0.9586076988852619,0.816528147529273
40,6.388553795428287,0.9691853776690984,0.816528147529273
41,6.409483721178869,0.9617482512863331,0.8192032245573914
42,6.31217209523291,0.9575977743833846,0.8067657176957326
43,6.374961872484656,0.967123394097668,0.8147909487800874
44,6.5758390445132555,0.9666947116870445,0.8404652829736583
45,6.7421943678476435,0.9726930379203295,0.8617273413899253
46,6.607592034445792,0.9620874570842294,0.8445236678410885
47,6.721264442097061,0.9696734879116755,0.859052264361807
48,6.638628821765,0.9759252517301306,0.8484905140580128
49,6.9849313913774065,0.97459110881478,0.8927518296397327
50,6.517618411306781,0.9677822710535299,0.8330240392583619
